"Name","Age","Salary","Profession","Location","Rating","Block"
"Grace","34","124167","Engineer","Phoenix","2.7","C"
"Alice","56","71790","Designer","Chicago","4.7","A"
"Jane","47","83302","Designer","Philadelphia","1.6","H"
"Charlie","31","41572","Teacher","Los Angeles","3.0","E"
"Alice","59","64380","Designer","Philadelphia","4.0","F"
"Jane","34","119161","Artist","Chicago","3.2","H"
"David","43","140105","Engineer","San Diego","4.6","C"
"Bob","38","128241","Engineer","Dallas","4.8","A"
"Grace","63","83788","Teacher","New York","2.8","H"
"Charlie","44","72869","Musician","Dallas","4.8","B"
"Grace","44","57840","Scientist","Dallas","2.0","D"
"Bob","39","111580","Artist","San Jose","1.1","E"
"Charlie","50","84476","Doctor","Chicago","1.7","A"
"Frank","58","75087","Teacher","San Jose","1.2","A"
"Jane","53","131976","Artist","Chicago","2.3","H"
"Frank","22","69743","Teacher","San Jose","4.6","C"
"David","24","119558","Writer","Philadelphia","2.8","D"
"David","31","78937","Artist","Chicago","3.8","E"
"Frank","28","75566","Doctor","Phoenix","3.2","D"
"Alice","55","62674","Lawyer","San Diego","3.0","E"
"David","53","73401","Artist","Dallas","3.6","H"
"John","33","49699","Chef","Houston","4.3","E"
"David","52","110037","Doctor","New York","2.5","D"
"Bob","46","140224","Doctor","Houston","3.5","E"
"Frank","28","47159","Doctor","San Jose","5.0","C"
"Hank","50","110043","Musician","Dallas","3.9","D"
"Eve","64","135667","Lawyer","Dallas","4.5","E"
"Frank","31","40706","Teacher","Houston","2.5","E"
"David","18","87685","Doctor","Philadelphia","3.4","F"
"Frank","24","48144","Artist","Los Angeles","3.7","E"
"John","54","123938","Lawyer","Los Angeles","1.2","C"
"Grace","30","38803","Teacher","San Diego","1.3","A"
"Charlie","60","90788","Musician","New York","2.9","H"
"Jane","53","89817","Teacher","San Antonio","2.8","F"
"Jane","24","133133","Scientist","San Jose","1.2","A"
"Alice","47","43893","Chef","San Jose","3.5","C"
"Bob","44","127876","Scientist","Phoenix","3.9","D"
"Frank","62","85043","Engineer","Philadelphia","2.0","E"
"Alice","43","79515","Musician","Los Angeles","1.4","E"
"John","53","141986","Designer","San Diego","1.4","E"
"Bob","23","126666","Doctor","San Jose","4.0","F"
"Hank","55","32490","Lawyer","San Antonio","4.2","B"
"Hank","19","49010","Lawyer","Los Angeles","2.5","F"
"Grace","38","96579","Lawyer","San Diego","1.7","E"
"Bob","33","129796","Artist","San Jose","2.7","B"
"Grace","20","47468","Lawyer","San Jose","2.5","C"
"David","36","73504","Artist","Los Angeles","2.4","C"
"Frank","20","76121","Scientist","Phoenix","3.0","A"
